Date,Ticker,RET_1D,RET_5D,RET_10D,MOM_10,MOM_20,VOL_5,VOL_10,ALPHA_1D,RANK_MOM_10,TARGET
2024-12-20,GOOGL,0.09408673888294716,0.4181278164046823,1.410143388340359,1.410143388340359,0.753404224562105,0.9754043324645892,1.4652982940405253,0.001128219875093572,5.0,0.01682254412318951
2024-12-20,MSFT,-1.2708822034592444,-1.285933523616605,-0.48505633221835387,-0.48505633221835387,-0.17069890854364222,-0.5571231028465446,-0.7531899174613936,-0.015239496850127399,2.0,-0.003092014314787006
2024-12-20,NVDA,1.3765544260058336,0.15249564948728433,-1.1354235590781565,-1.1354235590781565,-1.6699220279327782,-0.2397177872108567,0.3355421628842001,0.016506641435409454,1.0,0.03689689757521042
2024-12-23,AAPL,-0.4759652822411307,0.45466225216298256,0.19438329367453008,0.19438329367453008,0.2271548437556056,-1.360182793579766,-1.136284080486322,-0.007798076314189517,4.0,0.011478149780842495
2024-12-23,AMZN,-0.6250420845110676,-0.830284161146589,-0.5534276326142571,-0.5534276326142571,0.6221940640498774,0.8987161080967402,-0.006490718089100249,-0.01024050714717486,2.0,0.017728630305015702
2024-12-23,GOOGL,0.3637513598053986,-0.23485608750369275,1.6350347161554555,1.6350347161554555,1.1394071717400773,0.3863915830894701,1.340160888250925,0.00595959614910666,5.0,0.007604256676191357
2024-12-23,MSFT,-0.8517584718169832,-0.8910906687409413,-0.9282685214687966,-0.9282685214687966,-0.6165883250215104,-0.7338487061589999,-0.7670098130707736,-0.013954962288869855,1.0,0.009373908010368748
2024-12-23,NVDA,1.589014478763783,1.5015686652282403,-0.3477218557469321,-0.3477218557469321,-1.37216775452405,0.8089238085525554,0.5696237233952691,0.026033949601127572,3.0,0.003937963469416328
2024-12-24,AAPL,0.28398629101374373,0.18645160151490772,0.4776568516510461,0.4776568516510461,0.1596377389492415,-1.2194097309251648,-1.26066405425242,0.0014535681324755693,4.0,0.0031757402583636463
2024-12-24,AMZN,1.505154216655113,-0.4943271546938435,-0.4518507128035477,-0.4518507128035477,0.6392082686807513,1.4373817482682358,0.2626252984422996,0.007704048656648777,2.0,-0.00873171784917226
2024-12-24,GOOGL,-0.472863360539885,-0.18433438282929934,1.128005508402768,1.128005508402768,1.2182972217587882,0.40128328881462116,1.1942233029509253,-0.002420324972175569,5.0,-0.0026005382111213837
2024-12-24,MSFT,-0.12712331055360943,-1.08914033220173,-1.4795781663599208,-1.4795781663599208,-0.8548743502277,-0.5266371993549617,-0.7675427225387516,-0.0006506736379981778,1.0,-0.0027770366735764274
2024-12-24,NVDA,-1.1891538365753622,1.581350268209965,0.32576651910965443,0.32576651910965443,-1.162268879161081,-0.09261810680273047,0.571358175397946,-0.006086618178950598,3.0,-0.002068263809008264
2024-12-26,AAPL,1.3683803370059824,0.14488053506287546,1.638397186345415,1.638397186345415,0.3887489725504199,-0.6395200902271762,-1.3708673430170573,0.005776103515266584,5.0,-0.013242268452804407
2024-12-26,AMZN,-1.4525406342004328,-0.33763016616758107,-0.6097217834681229,-0.6097217834681229,0.22168299441404382,0.18400060439820495,0.586937131886949,-0.0061313545922693224,2.0,-0.014534256804240364
2024-12-26,GOOGL,-4.1447302972480544e-05,-0.053504704256471906,-0.09035251667360228,-0.09035251667360228,1.3617995943026586,-0.19183677096252386,0.7328948283788727,-1.7495421844593295e-07,3.0,-0.01451952577506388
2024-12-26,MSFT,-0.041854587406318366,-1.2610385571684513,-0.9669077305472613,-0.9669077305472613,-0.9722829424398145,-0.962946089414223,-0.7611755651625333,-0.00017667341667348957,1.0,-0.01730151383322842
2024-12-26,NVDA,0.12605633190374124,1.507292892529629,0.02858484434357157,0.02858484434357157,-0.9999486188273082,1.6103023462057173,0.8122109479137696,0.0005320994478946739,4.0,-0.020867637223834
2024-12-27,AAPL,0.9336751570390726,0.28982892201496085,1.3461966415487232,1.3461966415487232,0.34758030974870263,-0.41347081112416045,-1.3184452034060627,0.002850771965029808,5.0,-0.013263430604093518
2024-12-27,AMZN,0.5105275178321579,-0.5936649910526934,-0.5877029941477012,-0.5877029941477012,0.34009359055671906,-0.26468623357036697,0.6152446575672946,0.0015587836135938504,2.0,-0.010949707031249978
2024-12-27,GOOGL,0.515352174503551,0.2616790328494911,0.3857757875481901,0.3857757875481901,1.3201492182508503,-0.19949693177492614,0.6024343393445023,0.001573514642770335,4.0,-0.007885429220924611
2024-12-27,MSFT,-0.3957951108460309,-1.3006993017252184,-1.2928488344156006,-1.2928488344156006,-0.9536522461471214,-0.852302648323106,-0.8200053977214045,-0.0012084734153942067,1.0,-0.013239520829944174
2024-12-27,NVDA,-1.5637597385287505,1.34285633791346,0.14857939946638848,0.14857939946638848,-1.05417087240915,1.7299566247925602,0.9207716042156706,-0.004774596805999787,3.0,0.0035033966693500673
2024-12-30,AAPL,-0.7003468933868094,-0.14223491641932892,0.7047356997663412,0.7047356997663412,0.19671490658827231,-0.5951823850460897,-1.2701299818018492,-0.004896492400721075,4.0,-0.007057812266172192
2024-12-30,AMZN,-0.36941426166084673,-0.5375531597847643,-0.6725860897269373,-0.6725860897269373,0.22975153257693026,-0.1380549295695316,0.808963287002972,-0.002582768827877535,2.0,-0.008630834323407832
2024-12-30,GOOGL,0.06887038565515224,0.30959169183897384,0.4221458316735752,0.4221458316735752,1.4569947844577065,-0.2577600113240545,0.6889417924654996,0.0004815089824478317,3.0,-0.010144340527287632
2024-12-30,MSFT,-0.6969270706490865,-1.1427631851938347,-1.4039173954490642,-1.4039173954490642,-0.8643705516054452,-0.7432914093189925,-0.898662175381634,-0.0048725826265717306,1.0,-0.007838449264731984
2024-12-30,NVDA,1.6978178400415906,1.5129595695589542,0.9496219537360853,0.9496219537360853,-1.0190906720174642,1.7342887352586671,0.6708870777150131,0.01187033487272251,5.0,-0.02327436419474105
2024-12-31,AAPL,0.6425019142795231,1.2819542237616353,0.7495802183622033,0.7495802183622033,0.31481289370579074,-0.17087050687705324,-0.9877505029764825,0.004331347849095946,4.0,-0.026235910356350978
2024-12-31,AMZN,0.4091635359756972,0.4316652656221007,-0.7961281407347266,-0.7961281407347266,0.2428979842881196,0.8850099588103703,0.5660334324228009,0.0027583257918603055,2.0,0.003783225458606987
2024-12-31,GOOGL,0.1846535988507732,0.13074869558578023,-0.22116072973572853,-0.22116072973572853,1.3898417823011016,-1.3652213950394279,-0.17462761928522263,0.0012448195879805057,3.0,0.0006867022855687743
2024-12-31,MSFT,0.526704064878724,-0.4466290157724547,-1.032241988260569,-1.032241988260569,-0.8908573525436516,-0.4200248695436133,-0.818882043934176,0.003550710850536154,1.0,-0.00692766885324736
2024-12-31,NVDA,-1.7630231139847174,-1.3977391691970609,1.2999506403688208,1.2999506403688208,-1.0566953077513601,1.0711068126497225,1.4152267337730813,-0.01188520407947291,5.0,0.029935279219117872
2025-01-02,AAPL,-1.3052147075238805,-1.1214826922843697,-0.21343462171728197,-0.21343462171728197,-0.2827211750921566,0.07911978760230058,-0.5082391934362429,-0.026484235907090037,3.0,-0.0020094841309014067
2025-01-02,AMZN,0.17420941897511485,-0.04683075000280107,-0.39112846345800084,-0.39112846345800084,0.21792172290123552,-0.4901912652971381,0.4492320044060242,0.0035348999078679277,2.0,0.018027432561515733
2025-01-02,GOOGL,0.021604390013112082,0.23643071365931562,-0.07311713693296823,-0.07311713693296823,1.6194491903517538,-0.6218083251901749,-0.290809890199157,0.0004383767348297152,4.0,0.012458492327726445
2025-01-02,MSFT,-0.35365239420347894,-0.5947132001299771,-0.9965421002202488,-0.9965421002202488,-0.921362680410641,-0.6738068458604618,-1.127800854016502,-0.007175994403986419,1.0,0.011395712330661834
2025-01-02,NVDA,1.4630532927391324,1.5265959287578317,1.6742223223285,1.6742223223285,-0.6332870577501917,1.7066866487454753,1.4776179332458772,0.029686953668378813,5.0,0.04453757048093232
2025-01-03,AAPL,-1.1033201298897095,-1.2268035105101367,-0.6633406658175367,-0.6633406658175367,-0.34015348910527055,-0.6651346843657461,-0.07054072121663255,-0.01889142884488839,2.0,0.006738981187339288
2025-01-03,AMZN,0.06690016997123385,0.18119669282690645,-0.07044961638650178,-0.07044961638650178,0.1760136142075052,-0.17148558368745492,-0.2968832687176568,0.0011454878475287492,3.0,0.015254909370185477
2025-01-03,GOOGL,-0.25834382891003377,-0.02126338820454207,-0.047915035093409955,-0.047915035093409955,1.6244917349917254,-0.4804235489462396,-0.4947969930731793,-0.004423452386260539,4.0,0.026487238584486983
2025-01-03,MSFT,-0.320413594729933,-0.439334243280536,-0.883350470032076,-0.883350470032076,-1.002229289411781,-0.4437644315196146,-0.8515300999618204,-0.00548623238332515,1.0,0.010629511981937512
2025-01-03,NVDA,1.615177383558443,1.5062044491683082,1.6650557873295244,1.6650557873295244,-0.4581225706821788,1.7608082485190542,1.7137510829692881,0.027655625766945337,5.0,0.03433227133768657
2025-01-06,AAPL,-1.0429705762633537,-1.1915609737477186,-0.7802962127986905,-0.7802962127986905,-0.4263148549127151,-0.5416094311402451,-0.2426210160485392,-0.01194960130498788,2.0,-0.011387690653534621
2025-01-06,AMZN,-0.2996936837888702,0.019363017944859187,-0.2085496162325766,-0.2085496162325766,-0.05687723119205689,-0.40646338143645006,-0.4140855569572762,-0.003433673122141691,3.0,-0.02416414035082548
2025-01-06,GOOGL,0.6806728217053168,0.10335336636543284,0.1625019284969431,0.1625019284969431,1.6347014288362227,-0.10957167702840628,-0.23431835787741764,0.0077986560921598155,4.0,-0.007009664168697305
2025-01-06,MSFT,-0.703401996421388,-0.46505496167764027,-0.80744565832103,-0.80744565832103,-1.0655422509360262,-0.6898086979878837,-0.8424678134384888,-0.008059070510389656,1.0,-0.012808171902753962
2025-01-06,NVDA,1.3653934347682943,1.533899551115067,1.6337895588553542,1.6337895588553542,-0.08596709179542436,1.7474531875929866,1.733492744321722,0.015643688845359403,5.0,-0.06216958077745127
2025-01-07,AAPL,0.5381778438350098,-1.588437976954719,-1.1377152869472082,-1.1377152869472082,-0.13693205667206687,-0.5657554441157061,-0.54665232148761,0.012120158917117908,1.0,0.002023026959630858
2025-01-07,AMZN,-0.029141627549407082,0.1489175385942776,-0.1673163915615836,-0.1673163915615836,-0.42726311050068105,-0.19815345887516916,-0.2093444505365562,-0.0006562907801729509,3.0,9.006470850470016e-05
2025-01-07,GOOGL,0.7325776755512917,0.8942314336341737,0.7501340955975501,0.7501340955975501,1.732216255923018,-0.36814279603008593,-0.35827252046544555,0.016498185401955225,4.0,-0.007877719772518277
2025-01-07,MSFT,0.4751034616308933,-0.2305280534375153,-0.7127406234829285,-0.7127406234829285,-0.8248266978749371,-0.6307094547750348,-0.6487220047287345,0.010699677667898568,2.0,0.00518501253138326
2025-01-07,NVDA,-1.7167173534677873,0.7758170581637831,1.2676382063941702,1.2676382063941702,-0.3431943908753331,1.762761153795997,1.7629912972183452,-0.03866173120679874,5.0,-0.00021402417068083768
2025-01-08,AAPL,0.4525629957375441,-1.5419720084007054,-1.5429303298826178,-1.5429303298826178,-0.39015441775983317,-0.4974457645363583,-0.5514514703329491,0.0021817549083669174,1.0,-0.024103916437598683
2025-01-08,AMZN,0.051607240504691246,0.0410925152350051,0.21411852908906867,0.21411852908906867,-0.4087897144522643,-0.22034855082947521,-0.1731873255592355,0.0002487926572407595,3.0,-0.014360970473526025
2025-01-08,GOOGL,-1.601156046652055,0.4823782335398908,0.676133006441996,0.676133006441996,1.6794234392883953,-0.3855047216433725,-0.4221951478797376,-0.0077189918237822175,4.0,-0.009847842428830411
2025-01-08,MSFT,1.1084559456483503,-0.15001776724644708,-0.3457337853865151,-0.3457337853865151,-0.92633848764248,-0.6621750088595325,-0.6161281992393937,0.005343740480119319,2.0,-0.013213695178899476
2025-01-08,NVDA,-0.011470135238530845,1.1685190268722563,0.998412579738068,0.998412579738068,0.045859180566182,1.765474045868738,1.762962143011317,-5.5296221944778345e-05,5.0,-0.029976334644661762
2025-01-10,AAPL,-0.6901333995913853,-1.2985372110958737,-1.604300664063596,-1.604300664063596,-0.7257914501440055,-0.6228223805192187,-0.5172614813756164,-0.00580336460489541,1.0,-0.01034404491604668
2025-01-10,AMZN,0.46849316930429946,0.09949999923152104,0.03410877869391197,0.03410877869391197,-0.27803718733261595,-0.17305531118520373,-0.2736747444792536,0.003939581359177248,3.0,-0.0021923619356289947
2025-01-10,GOOGL,1.0051922417095802,1.295815661115585,1.0280190371525837,1.0280190371525837,1.416375894026534,-0.34429410086765194,-0.38260958469560435,0.008452709403872861,5.0,-0.005363510503514801
2025-01-10,MSFT,0.604926609774321,0.5084207584775452,-0.061519747612330936,-0.061519747612330936,-1.013956019304635,-0.6160009344531296,-0.601195793168265,0.0050868566538037965,2.0,-0.00420090563870712
2025-01-10,NVDA,-1.3884786211968148,-0.6051992077287776,0.6036925958294308,0.6036925958294308,0.6014087627547223,1.756172727025204,1.774741603718739,-0.01167578281195849,4.0,-0.019718935620644085
2025-01-13,AAPL,-0.2819519324362074,-0.17755600216700318,-1.661173482613563,-1.661173482613563,-0.09244227356202064,-0.5474712967662999,-0.5730400294346388,-0.0019800931931383443,1.0,-0.004778187556134017
2025-01-13,AMZN,0.8787928127610085,0.21762955864081773,0.46736234902079116,0.46736234902079116,-0.2192184243680934,-0.2721277866538877,-0.2646840612094461,0.006171589787279341,4.0,-0.003204303696411115
2025-01-13,GOOGL,0.42724261812567677,0.9719611941057424,1.0018126604050344,1.0018126604050344,1.4409651268406964,-0.2423423513267963,-0.3581216758607002,0.003000441219393534,5.0,-0.007067576512645113
2025-01-13,MSFT,0.5927897193571686,0.6040035034221677,0.09842883703269877,0.09842883703269877,-1.3486638056462643,-0.694513721914546,-0.5764460098602279,0.0041630460842012156,3.0,-0.0036434945700254406
2025-01-13,NVDA,-1.616873217807647,-1.6160382540017248,0.09356963615503862,0.09356963615503862,0.21935937673568218,1.7564551566615298,1.7722917763650132,-0.01135498389773575,2.0,-0.011033737518763242
2025-01-14,AAPL,0.3631560410938308,0.1950602356276218,-1.7009193844121908,-1.7009193844121908,-0.5075932145158237,-0.11350418083434115,-0.5155804882338384,0.001167272414661769,1.0,0.01967599717359403
2025-01-14,AMZN,0.8528150311112255,0.3211841632959984,0.5035787286954299,0.5035787286954299,-0.07322304051727635,-0.038026682945494064,-0.2681793514679353,0.002741156274384671,4.0,0.025670516796895804
2025-01-14,GOOGL,-0.34910736848174423,0.5051528234460844,0.892948061340476,0.892948061340476,1.4945701459415441,-1.1053206557643294,-0.3670430507227723,-0.001122116541849327,5.0,0.03105551657529504
2025-01-14,MSFT,0.7161761309342389,0.7306684794678546,0.2214607596529915,0.2214607596529915,-1.193684625668958,-0.3650754365979969,-0.6215434570298068,0.0023019654007703453,3.0,0.025597208272736705
2025-01-14,NVDA,-1.5830398346575505,-1.7520657018375592,0.08293183472329288,0.08293183472329288,0.2799307347605142,1.6219269561421623,1.7723463474543528,-0.0050882775479674566,2.0,0.03400143694638924
2025-01-15,AAPL,-1.358825900369254,-0.7370560990954199,-1.66023631968212,-1.66023631968212,-0.8568106713293718,-0.3376017448364921,-0.5005212000233602,-0.007524137979388133,1.0,-0.040400266944386476
2025-01-15,AMZN,-0.2762422812585645,0.7293366273241312,0.5039827168744029,0.5039827168744029,-0.17124245142746877,-0.6679181452982884,-0.33223317225191973,-0.0015296183560863583,4.0,-0.012043887924316987
2025-01-15,GOOGL,0.6962647610653216,0.400136913727044,0.9386924035406393,0.9386924035406393,1.2498169428670949,-0.04371834794483819,-0.31037114258389625,0.003855381422312877,5.0,-0.013500395756263717
2025-01-15,MSFT,-0.28948147511945777,0.9630380441684865,0.3146984202992917,0.3146984202992917,-1.0191542133335332,-0.6769484366670647,-0.630392502173981,-0.0016029268802454574,3.0,-0.0040581251658330375
2025-01-15,NVDA,1.2282848956819559,-1.3554554861242418,-0.09713722103221394,-0.09713722103221394,0.7973903932232789,1.7261866747466872,1.7735180170331577,0.006801301793407079,2.0,-0.019597788453814435
2025-01-16,AAPL,-1.636934234246217,-1.3096963359295426,-1.7529849171835346,-1.7529849171835346,-1.2322898128356923,0.719111662354053,-0.18226686984068552,-0.022480174095463545,1.0,0.007535233462246493
2025-01-16,AMZN,0.42788641082965484,0.6207470228372105,0.41724381621652507,0.41724381621652507,-0.26832468045303226,-0.7646948833666141,-0.40827212177085753,0.005876204924605943,3.0,0.023928209424767255
2025-01-16,GOOGL,0.32182817825384635,0.6665846858345451,0.7229684686221239,0.7229684686221239,0.5827582515978923,-0.2603255618352473,-0.3787727214471412,0.004419697092659214,5.0,0.016017806215170127
2025-01-16,MSFT,1.00938406251238,0.864054076884057,0.45219626155413306,0.45219626155413306,-0.4489882952242328,-1.0267791213406785,-0.7776500320276488,0.013861967683089893,4.0,0.010481006047691643
2025-01-16,NVDA,-0.12216441734966423,-0.8416894496262699,0.16057637079075238,0.16057637079075238,1.366844536915065,1.3326879041884865,1.7469617450863317,-0.0016776956048915048,2.0,0.0309949619330947
2025-01-17,AAPL,-1.0609958661295962,-1.7169266476530056,-1.6453644291306582,-1.6453644291306582,-1.238627085594004,0.5280231603098183,-0.2775451369160003,-0.010256209954347551,1.0,-0.031915702662600465
2025-01-17,AMZN,0.6348430263282966,0.825193760420663,0.5619419511476996,0.5619419511476996,-0.002110894464581906,-0.47955431647078506,-0.2694790336708541,0.0061367660081732105,4.0,0.021111818274402117
2025-01-17,GOOGL,-0.18348120281281372,0.35195691868459056,0.793958470798513,0.793958470798513,0.4473713935386663,-0.20954460022395088,-0.36154453218533694,-0.0017736372014239173,5.0,0.010459219905859074
2025-01-17,MSFT,-0.7562582925398185,0.49534539542511635,0.5350717584990826,0.5350717584990826,-0.5909757175232445,-1.2298671438382096,-0.8315767695632358,-0.007310437368902401,3.0,-0.0012353013503280108
2025-01-17,NVDA,1.3658923351539314,0.04443057312263586,-0.2456077513146372,-0.2456077513146372,1.3843423040431644,1.3909429002231286,1.740145472335427,0.013203518516500656,2.0,0.022656267058981383
